ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
2019-02-11,81360106,18546167132,228.0,229.0,226.5,228.0,7.0,21689
2019-02-12,30125670,6921488930,230.0,230.0,229.0,230.0,2.0,13313
2019-02-13,28634925,6575201825,232.0,232.0,228.5,229.0,-1.0,10230
2019-02-14,23647751,5392943977,229.5,230.0,226.0,227.0,-2.0,6873
2019-02-15,22369799,5093773373,229.0,229.0,226.5,227.0,0.0,5743
2019-02-18,18163916,4169729625,229.0,230.5,228.5,230.0,3.0,7035
2019-02-19,18423023,4228108427,230.0,230.5,229.0,229.0,-1.0,6471
2019-02-20,31887710,7430197670,231.5,234.5,231.0,234.5,5.5,14241
2019-02-21,34013489,8013908284,235.5,236.5,234.5,236.5,2.0,11443
2019-02-22,22032163,5187054985,235.5,236.5,234.0,236.5,0.0,6913
2019-02-25,25227138,5995746054,237.5,239.0,236.0,238.0,1.5,8527
2019-02-26,24586789,5864298571,239.0,240.0,236.5,239.5,1.5,7994
2019-02-27,37947889,9052540803,238.5,239.5,237.0,239.0,-0.5,9931
2019-03-04,45164513,10691130829,239.5,239.5,234.5,235.5,-3.5,13323
2019-03-05,23708407,5533050748,234.0,234.5,232.5,233.0,-2.5,8706
2019-03-06,20811226,4872352124,235.0,235.5,233.5,234.0,1.0,7090
2019-03-07,17226192,4029782428,235.0,235.0,233.0,234.0,0.0,5768
2019-03-08,22535659,5183171608,231.0,231.5,229.0,230.0,-4.0,8931
2019-03-11,34282793,7835079913,228.0,230.5,227.5,230.5,0.5,7451
2019-03-12,23839972,5601351324,233.0,237.0,232.5,235.5,5.0,9253
2019-03-13,22493195,5308051755,234.0,237.0,234.0,237.0,1.5,6269
2019-03-14,17281356,4077045380,239.0,239.0,234.0,234.5,-2.5,6564
2019-03-15,34542729,8231572752,237.0,239.5,235.5,239.0,4.5,8872
2019-03-18,27040532,6493129050,239.5,241.0,239.0,241.0,2.0,10690
2019-03-19,14620009,3496720720,239.0,240.5,238.0,240.5,-0.5,7105
2019-03-20,23055971,5563557011,242.0,242.0,239.5,242.0,1.5,6757
2019-03-21,27514502,6710510004,242.5,245.5,241.0,245.5,3.5,11071
2019-03-22,22996467,5680726299,248.0,248.5,244.5,248.5,3.0,10485
2019-03-25,19273254,4662705968,240.5,243.5,240.5,241.5,-7.0,8468
2019-03-26,21053170,5109273236,243.0,244.0,241.0,244.0,2.5,6630
2019-03-27,23622089,5703467700,242.0,242.5,240.5,241.5,-2.5,7603
2019-03-28,13998054,3379510718,240.5,242.5,240.0,242.0,0.5,3948
2019-03-29,31024810,7568601014,243.0,245.5,240.5,245.5,3.5,6712
2019-04-01,35330656,8758161220,251.0,251.0,245.0,245.5,0.0,13292
2019-04-02,25189053,6226523038,249.5,249.5,246.0,246.0,0.5,9171
2019-04-03,28581323,7075597562,249.0,249.0,246.5,246.5,0.5,8067
2019-04-08,46426821,11682512762,251.0,253.0,250.5,253.0,6.5,16430
2019-04-09,22745674,5760337782,253.0,254.0,252.0,254.0,1.0,8323
2019-04-10,33174934,8403528302,253.0,254.5,252.0,254.0,0.0,9992
2019-04-11,25146840,6347861680,253.0,254.0,251.5,252.0,-2.0,8284
2019-04-12,13888148,3496444666,251.5,253.0,251.0,252.0,0.0,4931
2019-04-15,17257002,4403988510,255.0,256.0,254.0,255.5,3.5,6739
2019-04-16,20231648,5185697928,257.0,257.0,255.5,257.0,1.5,7676
2019-04-17,39037191,10202504410,260.0,263.0,259.5,261.5,4.5,13486
2019-04-18,48525490,12836006732,264.0,266.0,263.5,264.5,3.0,12208
2019-04-19,47698699,12712409558,269.0,269.5,263.5,264.5,0.0,14431
2019-04-22,24967393,6635995145,266.5,267.5,265.0,266.0,1.5,8527
2019-04-23,26251847,7017363629,266.5,268.0,266.0,268.0,2.0,9394
2019-04-24,37386755,10044241090,270.0,270.0,267.5,269.0,1.0,9687
2019-04-25,36572455,9800038536,268.5,269.0,267.0,267.5,-1.5,7331
2019-04-26,51743804,13459329059,262.0,263.0,257.5,260.0,-7.5,16674
2019-04-29,32651618,8477117257,260.0,262.0,258.5,259.5,-0.5,10407
2019-04-30,40446419,10484399861,260.0,260.5,258.0,259.0,-0.5,10939
2019-05-02,27376394,7122135656,261.5,262.5,258.5,259.0,0.0,9110
2019-05-03,30200246,7940572444,262.0,265.0,260.5,265.0,6.0,10068
2019-05-06,33688187,8717053470,260.0,260.0,258.0,259.0,-6.0,12535
2019-05-07,25686126,6719199455,259.5,263.0,259.0,262.5,3.5,8339
2019-05-08,25902364,6750083504,260.0,261.5,259.5,260.0,-2.5,7905
2019-05-09,34166574,8798140796,259.5,259.5,256.0,256.5,-3.5,10995
2019-05-10,18868212,4844594484,257.0,259.0,255.0,256.0,-0.5,8009
2019-05-13,29317535,7374249589,253.0,254.0,249.5,250.5,-5.5,11974
2019-05-14,45620708,11345067455,247.5,251.0,245.0,248.5,-2.0,14283
2019-05-15,37223479,9327051888,251.0,252.0,249.0,249.0,0.5,12041
2019-05-16,30331519,7520908612,248.5,249.5,246.0,247.0,-2.0,11402
2019-05-17,40006856,9775372898,249.0,249.0,241.5,241.5,-5.5,15217
2019-05-20,47097661,11303513908,242.5,243.0,238.0,238.0,-3.5,13099
2019-05-21,82872775,19418705158,233.5,236.0,232.5,234.0,-4.0,25418
2019-05-22,36289034,8669172710,236.5,240.5,235.5,238.0,4.0,14019
2019-05-23,62258627,14379543985,233.5,233.5,230.0,230.0,-8.0,24974
2019-05-24,38226789,8866253632,230.0,234.0,230.0,233.0,3.0,14586
2019-05-27,37447033,8697538216,234.0,235.0,231.0,231.0,-2.0,13895
2019-05-28,99322033,22910765567,232.0,232.0,230.5,230.5,-0.5,10122
2019-05-29,32260236,7385029780,228.0,230.5,227.0,229.5,-1.0,10233
2019-05-30,40375328,9292745636,230.0,231.5,229.0,231.0,1.5,8772
2019-05-31,49163217,11559578381,232.0,237.5,231.0,235.5,4.5,14365
2019-06-03,36687092,8651389851,235.5,238.5,232.0,238.0,2.5,8857
2019-06-04,24443428,5745045809,237.5,238.0,233.0,233.0,-5.0,11779
2019-06-05,35901584,8461930934,238.0,238.0,234.0,235.0,2.0,12064
2019-06-06,34651731,8008768323,231.5,232.0,229.5,232.0,-3.0,14723
2019-06-10,35521888,8442986620,237.5,240.0,234.5,240.0,8.0,15588
2019-06-11,34691670,8448805962,240.0,246.0,239.0,244.5,4.5,13157
2019-06-12,30409556,7469805086,244.5,247.5,243.0,246.0,1.5,11457
2019-06-13,33731724,8136137708,242.5,244.0,240.0,240.0,-6.0,13552
2019-06-14,35403556,8396819832,238.5,239.5,236.0,236.0,-4.0,14911
2019-06-17,51692012,12043369475,231.5,235.0,230.5,233.0,-3.0,20943
2019-06-18,28798087,6758454612,234.0,235.5,233.0,235.5,2.5,9681
2019-06-19,50234372,12181979568,242.5,244.0,240.5,244.0,8.5,20528
2019-06-20,39717291,9697726719,242.0,245.5,241.0,245.0,1.0,13879
2019-06-21,62136304,15398139830,248.0,248.5,246.0,248.5,3.5,19049
2019-06-24,43460507,10476936660,241.0,242.0,240.0,241.0,0.0,17780
2019-06-25,29735283,7118002390,241.0,241.5,237.0,238.5,-2.5,11130
2019-06-26,28770041,6757991717,235.0,236.5,234.0,234.5,-4.0,13535
2019-06-27,42007834,10063332494,236.0,241.5,236.0,240.5,6.0,14983
2019-06-28,28085212,6715488371,241.5,241.5,238.0,239.0,-1.5,8987
